@RELATION validation_18_01_06_13_04
@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE x55 NUMERIC
@ATTRIBUTE x56 NUMERIC
@ATTRIBUTE x57 NUMERIC
@ATTRIBUTE x58 NUMERIC
@ATTRIBUTE x59 NUMERIC
@ATTRIBUTE x60 NUMERIC
@ATTRIBUTE x61 NUMERIC
@ATTRIBUTE x62 NUMERIC
@ATTRIBUTE x63 NUMERIC
@ATTRIBUTE x64 NUMERIC
@ATTRIBUTE x65 NUMERIC
@ATTRIBUTE x66 NUMERIC
@ATTRIBUTE x67 NUMERIC
@ATTRIBUTE x68 NUMERIC
@ATTRIBUTE x69 NUMERIC
@ATTRIBUTE x70 NUMERIC
@ATTRIBUTE x71 NUMERIC
@ATTRIBUTE x72 NUMERIC
@ATTRIBUTE x73 NUMERIC
@ATTRIBUTE x74 NUMERIC
@ATTRIBUTE x75 NUMERIC
@ATTRIBUTE x76 NUMERIC
@ATTRIBUTE x77 NUMERIC
@ATTRIBUTE x78 NUMERIC
@ATTRIBUTE x79 NUMERIC
@ATTRIBUTE x80 NUMERIC
@ATTRIBUTE x81 NUMERIC
@ATTRIBUTE x82 NUMERIC
@ATTRIBUTE x83 NUMERIC
@ATTRIBUTE x84 NUMERIC
@ATTRIBUTE x85 NUMERIC
@ATTRIBUTE x86 NUMERIC
@ATTRIBUTE x87 NUMERIC
@ATTRIBUTE x88 NUMERIC
@ATTRIBUTE x89 NUMERIC
@ATTRIBUTE x90 NUMERIC
@ATTRIBUTE x91 NUMERIC
@ATTRIBUTE x92 NUMERIC
@ATTRIBUTE x93 NUMERIC
@ATTRIBUTE x94 NUMERIC
@ATTRIBUTE x95 NUMERIC
@ATTRIBUTE x96 NUMERIC
@ATTRIBUTE x97 NUMERIC
@ATTRIBUTE x98 NUMERIC
@ATTRIBUTE x99 NUMERIC
@ATTRIBUTE target NUMERIC
@ATTRIBUTE class        {0.0}
@DATA
-0.4340323,-1.017212,-1.835537,0.6496094,0.8144667,0.4399514,-1.62151,1.968655,0.05268245,-1.181752,1.584309,-1.810492,-1.201591,1.93496,-0.07612722,0.1431002,-1.397485,1.660427,-0.4963935,1.37849,-0.9869905,-1.419842,-0.07097116,-1.149755,-0.177625,0.3376126,-0.1719865,0.2067565,0.9981165,-0.6823456,0.2144289,1.693169,-0.4664314,1.293178,-0.9275102,-1.29598,-0.4002813,1.76167,2.24575,0.0805373,-0.7415334,1.151444,0.2411388,0.5990396,0.3246368,-0.4249268,0.2696678,0.4479307,0.7214359,1.660992,2.541341,0.8165728,-1.228776,-0.1303613,-0.9982931,0.03566169,0.7786274,1.99164,-1.589048,-1.541768,-0.1712833,2.11924,-1.122255,-0.4688476,-2.305646,1.248468,-1.319771,-1.272832,-1.144589,-1.339752,-0.4004778,-0.705432,-1.116329,-0.1541324,-0.2092647,0.436153,2.041191,0.8170367,0.07704807,-0.639406,-0.2041091,-0.6027814,-1.573497,0.6757519,-1.044263,1.02033,-2.600575,-1.820553,-0.03167742,-1.324916,-1.61768,-1.156412,0.4792501,1.242837,0.9093186,0.6062752,1.066779,-0.6168326,1.769791,1.429928,0.0,0.0
0.5351006,1.977387,0.9235668,-1.67659,0.947179,-0.7165574,-0.5116447,-1.612289,0.4356582,0.8744064,-1.746254,1.722623,-0.8021647,-1.327323,0.7175888,-1.8935,0.2707577,1.023085,0.8827722,0.1553803,1.574637,1.052051,-0.1872937,0.5207441,0.1206667,-0.09328793,-0.1625917,-0.2275648,-1.004081,0.7229493,1.087353,-1.744884,0.3150031,0.9800712,-0.31417,-1.095395,0.005580647,-0.4287795,-1.652662,0.2640167,0.9132861,-0.2605254,0.1437758,0.1890104,-0.2240624,0.802838,-0.2555593,1.029551,-0.1296305,2.194325,0.2386946,-0.2427859,-2.308369,0.9317369,0.1292805,-0.8642345,-0.1132237,-2.177189,0.3295221,1.3163,0.08619229,-0.6043342,1.115255,-0.03666448,0.6110281,-0.006477693,0.2489416,1.194784,-1.409463,-1.832819,0.5024982,-2.14614,1.185001,0.3183885,0.6753896,1.218731,1.484356,-1.240714,0.3014997,0.1326304,-1.547238,0.7878772,0.8748803,1.283515,0.1150922,-0.7709935,-1.298311,-1.118777,-0.03071342,-0.4382507,1.407453,0.6330185,0.07134264,-1.514796,-1.354712,0.1369529,-0.1285332,0.8702746,-1.294055,0.3832706,2.0,0.0
1.3318,0.3511708,-0.6341504,-1.968821,-0.509621,-1.573931,-0.5625583,-1.299822,0.04293991,4.50006,1.437125,-1.428469,0.4651034,-1.010199,2.173376,-1.526311,-1.816249,1.648887,-0.3099799,-0.9868562,-7.179639,0.2571549,3.611663,-2.513434,0.4142588,0.8851313,1.386046,3.505085,-0.02545917,0.4872268,1.079994,-2.356143,-0.8503536,-0.2679572,0.9892555,0.4872785,1.140715,0.1932361,-2.957306,1.212164,2.280788,-7.482693,0.2473856,1.144205,-0.3992255,0.9494958,0.807732,0.7858564,-0.8663843,-0.6963041,-1.214849,-8.248411,-0.1688909,0.2543488,-1.134158,3.666903,1.228276,1.665172,-1.030542,-1.242305,-0.06481284,1.408774,-0.7116826,-1.527584,0.1263854,1.325161,6.266897,-0.8017042,1.196267,-2.036174,-0.5163401,0.5361004,-3.885352,2.492744,-0.2576494,-0.4394237,0.6188479,0.2920604,-1.889136,1.013465,-0.6748325,-2.695278,-0.1676964,2.061372,3.006654,-2.457804,1.110038,1.75439,-2.648635,0.5840287,-0.245006,1.202857,0.1235637,-0.9429324,4.093855,-2.59717,-1.091464,-0.5618151,-0.2459361,-2.022263,2.0,0.0
1.294382,-0.5763936,0.2521484,-1.468179,0.694284,0.06275807,-1.198434,-0.7871877,-0.9750585,0.03272526,1.909233,-0.7452435,0.1891555,-0.4180471,0.8741301,-0.6486428,1.182153,-1.259551,-0.4875393,1.060939,-2.414605,-0.3046323,-0.5134011,1.903866,-0.217661,0.8143158,-0.2064197,1.010094,-0.01554946,-1.236379,-0.2095651,0.7065592,-0.394765,0.6311397,0.9723476,-1.79549,0.5912901,0.6421106,-1.131045,-1.211248,0.1224564,-3.349076,2.643544,-1.41897,-0.8240186,-0.4956169,-1.323958,0.4654665,0.1802757,-0.436312,0.5219322,-1.671973,1.044094,0.09737709,0.6276211,1.58766,1.781572,1.871471,1.391773,0.8091841,-0.8099029,-0.3424009,-1.444152,0.1084106,-1.24762,-0.2247316,2.378082,1.109188,-0.1520509,-2.238392,-0.7480602,0.4866728,-0.4414099,2.423767,0.131112,0.7900447,0.2988816,-0.9763364,-0.3884317,2.338524,0.1089449,-2.12517,1.199931,-0.9875391,1.15344,-1.291007,0.6101833,0.3528454,-0.534657,1.487735,0.07686993,-0.004967333,0.181446,0.3438769,-0.28216,-0.9203016,-3.251577,0.2461001,0.1894221,-1.433307,3.0,0.0
0.1523139,0.1011279,-1.422482,0.4342243,1.635829,-0.1277883,-1.261912,-1.206895,-0.4401383,0.9242624,-1.108765,0.783922,0.5362031,-1.36898,-0.7820744,0.1584384,-0.1928667,1.229215,0.215099,-1.924076,-0.0196881,1.103775,0.5930208,0.4531038,-0.07831831,-0.03142386,0.4031129,-0.1151692,0.4568354,-1.613984,1.204463,-1.129101,1.942143,0.4398429,-0.46739,2.28525,-0.5551227,1.469314,-1.408167,0.1120335,0.5396674,-0.9624724,-0.6029826,-1.587748,-0.8059238,0.2792632,0.3886498,-1.397766,1.229189,-0.2055014,1.429425,-1.064641,-0.6688059,-1.580088,-0.1630191,0.6085999,-0.03908266,-1.057523,-2.481334,-1.405178,-0.6224623,0.6669528,-1.425112,-0.2806725,0.5629789,-0.7909031,1.149509,0.5233445,0.8711406,-0.4485699,0.08292546,0.5765261,0.4120155,-0.07187356,1.680968,0.1673572,-1.117736,1.806332,-0.4282094,0.9553145,-0.1709181,0.1760402,-0.2378449,0.3591001,0.8711374,-0.6037544,1.523092,0.2352746,-0.4908769,-0.1751571,1.12483,-0.5411161,-0.4474635,-0.5940998,-0.09338834,-0.8246344,-0.551751,-0.9619809,-0.7460711,0.1444528,2.0,0.0
-1.575538,-0.9973914,0.3696133,-1.985497,1.251834,1.166059,2.17464,-0.1747196,0.7585701,-0.29829,1.730693,-0.9794141,-0.01397278,-0.1525542,-0.606574,1.089211,-0.4318631,0.3349306,-0.7179978,0.496252,-2.112058,-0.3039988,-0.2486307,1.477214,0.8712271,1.196947,1.007768,0.5797368,-1.355925,0.2758743,-0.5414807,1.081464,-0.3126389,-1.128754,-0.05853641,-0.5343948,0.2835456,0.1414109,-0.3999299,-1.054894,-0.3147494,-2.245688,1.529901,-0.5618414,0.1726109,0.5052156,-1.247453,1.196535,0.9677989,0.07832207,-0.5680194,-1.02141,-0.4418836,-0.6134607,0.8083114,1.628248,-0.2905235,1.915737,0.5414681,1.90275,-0.6675826,-0.1664494,1.476396,-0.4637816,0.9924013,-1.389017,1.722643,0.4533374,-0.09603795,-0.8659173,-0.7205297,-0.2275271,-0.5136006,1.370764,1.926086,-1.630997,0.5710684,0.7731802,-0.5009168,0.3572624,-0.1297054,-1.679529,0.3841491,-0.6954124,0.9981359,-0.6411995,0.7772566,-0.2873155,-0.3702185,-0.6829845,-0.1857549,1.462253,-0.5538441,0.8449169,0.2265606,-0.9382933,-2.476562,0.4928344,0.4767574,-1.87244,5.0,0.0
-1.60095,-0.09608239,-0.3880426,1.123866,0.08118747,0.4277027,0.03259705,0.3897017,0.2732942,-0.2717368,-1.136896,1.202904,1.187484,-0.3357755,-1.905737,0.2677137,-0.7628381,-3.264831,-0.3670001,-0.9386111,2.379329,0.562756,-0.05787598,0.07740326,0.7000549,-0.1092154,0.236413,-1.270418,-0.3159409,-0.6543702,-0.316603,0.1138401,1.007868,0.6661168,-1.309783,0.5245417,-1.199554,-0.5764056,0.4330712,0.01069766,-1.003677,2.454584,-2.77614,-0.2889455,-1.106635,1.342742,1.271151,2.025964,1.625749,0.781718,0.6581777,2.044371,-1.726706,-0.5035222,2.226441,-0.8210619,-1.319222,-1.409694,1.216758,-0.163385,-1.080858,2.691795,-0.2936731,1.336583,-1.234584,-0.3562464,-1.123958,-0.651085,-0.7313462,-0.4753712,0.6809535,-1.066572,0.8598934,-2.754111,1.154353,-1.641955,0.4601439,1.338069,0.2200619,0.9422684,-0.9128065,2.038157,0.7216119,1.786036,0.2560297,1.053157,-0.2344892,-0.2744597,1.625523,1.057042,-0.009909564,-1.80644,-0.7809151,0.3917566,0.3877564,0.1385381,1.059909,0.2486579,1.365353,-1.083276,1.0,0.0
-2.002847,0.3021781,-0.298198,-1.238626,-0.4375248,-0.4623113,-0.07274165,3.242488,-0.04450952,0.6941985,3.437462,-0.8751912,-0.2356234,4.806311,0.2618623,0.3341103,-0.9340828,-0.2069589,0.2317022,-0.6329934,-0.594168,-4.238415,-0.8706857,-4.835943,-0.7046406,-0.09993036,0.5559295,2.813099,-1.254623,1.887313,0.1939608,0.5889928,0.06027529,1.187339,-0.05936929,-1.576162,0.09781498,-1.492386,2.710009,1.436527,0.1417705,0.7000922,1.844757,0.5939436,0.8021167,-0.454113,-0.4332372,0.5639261,1.201589,0.9634978,0.9638583,0.09876949,1.036682,-0.6645111,-0.9183901,-4.019862,-1.182354,1.609265,-2.402938,-0.5706452,-0.4535628,-2.352566,-1.537931,-0.4661965,1.399737,-0.7286532,-1.947735,-2.139903,-1.472846,-0.2514287,1.181524,0.8675309,-3.113356,1.029975,0.2023405,0.0382944,-0.4834169,0.05275522,2.251729,0.9204112,-1.223713,0.4494708,-1.301285,0.955788,-2.394265,0.6376922,-0.2669673,-0.5945705,2.604924,-0.4791771,-4.644723,-0.5540924,-0.5974716,-0.7653821,1.980044,3.841231,3.902039,-0.8589926,-0.3981419,-0.9375965,4.0,0.0
0.03778198,0.2951545,-1.358596,-0.8848952,0.9744795,-1.330154,-0.5469124,0.7771867,0.2448922,-0.002265147,4.592126,-1.319164,0.09743958,0.6676795,0.4600279,0.3742947,-0.6490939,-0.4477981,-2.218233,-0.8223016,-3.743358,-1.597502,-0.649406,1.969016,0.1074309,-2.18435,-1.801853,1.620816,0.1779934,0.9889185,-0.4102153,2.634155,1.692867,-1.366047,2.137103,1.161106,-0.7914463,1.551298,-0.2817402,-2.0943,-1.560041,-3.991803,1.522076,0.6869588,-0.7783646,-0.7957483,0.09226187,0.9432486,-0.03143697,1.10498,0.04998246,-1.452186,1.129496,0.2705677,-0.9983104,2.131528,1.340837,3.907474,-0.8833286,-0.9440475,-0.8891872,0.316858,-0.9261992,0.530604,-0.6284206,-0.3237278,3.550228,-0.292645,0.3884802,0.3434284,-0.5837898,-0.3769436,-1.908787,1.140831,-0.2267451,1.165457,-1.991145,-0.5849744,-0.3747159,0.0896188,-0.47852,-2.065516,-1.091849,-0.4764843,2.607919,-0.7218862,-1.605286,1.254749,1.779167,-1.999065,-2.168817,-0.6759851,-0.4144268,2.03203,2.242366,-1.187656,-4.122417,0.06655734,0.4664079,-0.7100204,2.0,0.0
0.5727104,-0.489007,-0.1178958,-0.8287923,-1.689189,-0.7325623,0.06616536,0.1124866,-0.01833562,-0.1265462,-0.1810766,1.936588,1.627106,-0.8297265,2.370624,-1.19486,-0.6721647,-0.4267884,-1.196681,-0.4540561,2.455373,0.5359911,-0.6630481,1.590277,0.2651908,1.269951,0.1475753,-1.21146,0.8585432,-1.483378,1.218838,0.7219152,0.3155362,0.3671233,-0.5226562,0.684251,-0.0948307,-1.880281,-0.3232999,-1.019055,-1.823862,1.466588,-2.98375,-0.584541,-1.319552,-1.190239,-0.4844894,-2.410636,-0.847946,0.9262487,-0.8837771,2.284551,-0.5914401,-0.3277798,1.14636,-0.5650005,-1.788248,-1.122919,0.305865,-0.2680567,-0.1444725,-0.4363376,-1.943862,-0.3996885,-0.2377989,-0.6540542,0.1976985,-0.3597348,-0.4452304,-0.5559798,0.8980242,-0.345467,1.016013,-3.1487,-0.5942026,-1.369631,0.8630135,0.3662239,0.3134196,0.6650034,-0.5967189,2.243358,0.5557525,-0.1333588,1.681706,0.766876,0.330223,-1.455846,3.230007,0.06800697,-0.3378226,-1.214031,-0.6996895,0.8664554,0.7937684,-0.3025784,-0.7781802,-0.5216982,-0.1470053,-1.281426,4.0,0.0
-1.13597,-0.5734625,0.04397472,-0.2258729,0.02168115,-0.1278847,1.147641,0.8523326,-0.2308443,-2.911842,4.485332,0.5101072,-2.02581,0.03848178,1.646777,0.3536203,0.4093583,0.670269,-3.151595,-0.1031059,0.917744,-1.217628,-3.613386,6.255867,0.3104868,0.08386239,-0.048192,-0.9707866,-0.6143409,0.2157646,-0.6969229,4.963494,-1.159549,-0.1653642,-1.300885,0.4988134,0.02650595,-1.286932,0.3527479,-4.436775,-4.131172,-0.5608745,0.9043466,1.893289,0.04870631,1.373727,-2.363554,1.291965,-0.07186367,-0.2411224,0.4795811,4.144105,0.2311632,0.8125928,1.512707,0.8046568,-1.254255,3.139075,0.1722702,-0.1026419,-0.9187071,1.093519,0.4059052,0.2364751,-0.1293083,0.157832,1.480707,0.8826463,1.498513,-0.6941517,-0.2246513,-0.4317175,1.199683,-1.059124,0.7167949,0.517105,-0.7325298,-0.1315532,0.5835132,-0.8277182,0.8856153,-0.2596697,-0.4205968,0.538123,2.819257,0.4267753,0.6200203,-0.7188003,5.055895,1.198952,-1.780205,-0.5461987,-0.9904102,3.46122,-0.1469857,-0.6844169,-6.39683,2.141472,0.6090093,-0.5338824,4.0,0.0
0.7433652,-1.597588,-0.8114371,-0.5241101,0.6681546,0.5001317,0.142991,3.010239,0.9352616,-4.116673,-0.8521939,-5.299188,-1.968739,0.07763342,0.3987504,-0.8378964,-0.1648871,1.463838,-1.907623,-1.871385,-2.708497,1.57136,2.95071,0.114051,0.1706287,1.333751,0.2211165,-3.524931,-0.2796521,0.2014945,1.129432,4.061546,-0.4870657,0.3324253,-0.2559518,-1.111887,0.8918124,-1.474577,4.700096,-0.1769905,-2.495481,4.511127,-4.950266,0.1481032,0.2555224,-1.030948,-1.142613,-0.9167125,0.812039,1.246912,0.5643733,2.013405,-0.3249327,1.251277,2.048263,5.971843,-0.0259796,3.70024,-0.7002288,1.387205,-0.2420568,1.915626,-0.07085916,-0.777221,-1.064593,-0.525424,-2.495041,-3.157776,-0.8252802,-0.2501934,-2.731174,-0.7143385,-0.3380056,-4.159703,0.2742128,1.109394,1.212676,0.6312579,-3.470804,-0.320132,-0.4346275,-1.560164,0.7951658,-0.2470553,-0.4653672,3.572571,-0.05657014,-0.7873491,-4.454967,0.01001198,0.794958,1.073475,-1.702404,5.355879,2.265288,-3.581549,1.2718,0.1100441,0.9080485,0.5597529,1.0,0.0
0.09335191,-0.8503997,-0.1061079,-0.794419,0.2795056,-1.190905,0.3894783,-0.03186503,0.01431382,-0.5130389,-4.440351,-0.3029722,0.3119741,-0.02016479,0.3363202,-0.2649593,0.4856065,1.884605,2.2891,-0.3597503,2.347202,1.383392,1.415967,-2.96529,-1.125106,-2.128566,-1.459395,-1.579266,0.09388715,-0.05458048,0.3679254,-2.18611,-1.089271,0.728146,-0.5098605,1.485845,-1.515329,-0.3500967,1.389182,2.571823,1.76294,4.302875,-1.385622,-2.185344,-0.2958087,-0.4847285,0.4769732,-0.9833171,0.7442067,-0.8685017,-0.8650492,0.9415411,0.3131514,-0.7680271,0.01613365,-1.187292,1.147402,-2.797505,-0.2646031,0.04980975,-2.66811,0.6281338,-0.21481,-1.232289,-0.3544951,-0.07427304,-4.129993,-0.3765249,-0.2428065,0.008468044,-0.07260197,0.4946752,1.198008,-0.8143692,1.414076,0.9481346,-0.5201121,-0.5956778,-0.1883695,-0.2823665,-0.1952327,1.123737,1.286031,-2.545508,-3.375883,1.139921,0.1724699,-0.5250571,-3.422814,0.6754002,2.036554,1.086453,-0.2799404,-1.462339,-1.825472,0.9268824,4.986647,-0.3980966,0.2757494,-0.3432102,1.0,0.0
1.076969,-0.5620242,-1.752213,-0.8354457,-1.036467,0.4715332,-1.237866,1.067897,1.34701,-0.4432411,4.519991,-1.776886,-0.1847274,1.28571,-0.2903536,-0.6503606,-0.6496866,0.6555821,-1.745241,1.13853,-3.60428,-1.968035,-0.8579234,1.415489,0.8271942,0.1472726,-1.24675,1.682846,-0.5180693,-0.7388458,0.9381723,2.642337,-0.1924446,-1.422816,-0.5884388,-0.9798267,-1.518783,0.7374475,0.3383161,-1.764361,-1.2171,-3.394649,2.408604,-0.6705079,0.2926259,-0.4056908,-0.2748366,-1.207507,0.1722707,0.1577948,2.382908,-1.157361,0.3332205,-0.1986995,1.402425,1.620661,0.4210747,4.036462,-0.7389535,0.9873267,-0.3752467,0.2886808,0.7708476,-0.4386013,-0.3191047,1.106875,2.544822,-0.2321683,-0.1411755,-0.3035675,-0.7213071,1.035366,-1.901849,1.800579,0.9902502,-0.4793055,0.846273,-0.9441943,-0.1360476,0.3739632,-0.802928,-2.347672,0.5227668,0.2336356,1.537937,-0.5951693,-0.9183122,-0.59387,1.167966,-0.563184,-2.231542,0.1881698,-0.2848933,1.791768,1.605556,-0.5651672,-3.384116,-1.760892,-0.720407,-1.310575,3.0,0.0
-0.3153141,-0.1301061,-0.2716103,0.3547777,-1.157595,0.5446694,3.443926,-0.5294599,0.3103726,1.248066,1.981712,0.4906592,1.168871,-0.1412088,0.4613356,-1.003132,0.5920133,-1.234545,-0.6706251,0.1368993,-1.589562,-0.6684376,-0.3984406,0.8006457,0.3686281,1.02342,-0.01529547,1.483505,0.9524147,0.3798115,0.4214411,0.04979536,0.08758391,0.5745697,0.4990204,0.6314164,-0.2804026,0.8174994,-1.469092,-0.7995312,-0.04678557,-3.196663,1.218997,-1.517983,-0.4062386,0.3309142,-0.636904,0.771962,1.467106,0.1409411,-0.08061834,-1.725947,-0.8318441,0.2318437,0.4589894,0.2900654,1.631863,0.8936723,0.5853464,0.7603913,-0.3651115,1.789895,-1.482789,-0.6499666,1.56917,2.023302,2.698683,0.4348969,-1.487239,1.184232,0.2392945,1.230808,-0.9308681,1.205596,-0.3658558,0.1440586,-1.536757,1.13801,0.2038264,0.6791086,-0.4581245,-0.6750026,0.3529946,0.07194404,1.711711,-1.197151,-0.9832878,0.8752604,1.378137,0.7980555,-0.8655778,0.338184,0.8883867,-0.1929362,0.9300859,-0.2988724,-2.223514,-0.07449043,0.1019642,-0.3924695,2.0,0.0
0.8674087,0.2138148,-1.095141,-1.896735,-0.0542127,0.9727527,2.024587,1.381199,0.7065149,2.409064,1.970772,0.008906329,-0.9034455,2.450679,-0.8898898,1.166196,-0.768366,0.63013,0.2142619,0.2604788,-1.553486,-2.366213,0.5656691,-4.124382,-0.8395255,-1.004808,-0.5317738,2.770647,0.3814292,-0.1687061,-0.167745,-1.044155,1.310549,2.473284,0.6660724,0.1374897,0.2393989,0.08585813,0.3570992,1.540127,0.8739036,-1.47422,0.4282044,1.352496,0.1091207,1.616786,0.5958702,0.03271584,1.392875,1.902157,-0.6916191,-2.271702,0.4217928,-0.5768364,0.3571573,-2.21021,-0.8236175,0.4142811,0.460467,1.403844,-0.6076117,0.8563468,-1.630824,-0.4431464,0.3527701,-0.3866697,0.6365732,-1.613737,0.5873868,1.576741,1.13644,0.1717193,-2.897003,0.7276003,-0.6073061,0.004634319,-0.2709542,-1.98632,1.150003,0.008703754,-1.707258,0.4262403,0.5489747,-0.7103096,-0.4127357,-0.3604676,0.7757606,-0.3335492,1.614964,0.2222247,-2.941138,1.147175,0.2272834,-1.322073,2.586361,1.920364,2.683433,-0.06082041,-0.09259159,-1.63905,5.0,0.0
0.09136966,1.271489,-1.088076,-1.034379,0.341966,0.5363612,1.789137,-0.2901577,0.508524,1.494815,1.001278,0.9305518,0.5323947,0.8486047,-1.001602,-1.493425,0.6808242,1.931733,0.5930281,0.05345217,-0.1465303,-1.210202,-0.6302167,-1.167686,-0.4632619,-0.2998783,0.7952797,1.771449,-0.1493549,-0.8322834,-0.3416952,-1.131478,-0.554577,1.405124,0.7048153,0.8970982,0.2863412,0.7062901,-0.9052677,0.4435934,0.9645384,-1.720218,1.914571,-0.8264737,-0.6289804,1.3837,-0.8186829,-0.9896952,-2.428083,-0.3936545,-0.3156238,-1.270108,0.4373118,1.053792,0.2220581,-1.9378,-0.2286344,-0.4100073,0.5281444,2.94458,-0.4584451,-2.295565,-1.772562,-0.7835793,1.17787,0.358372,0.7413484,0.414753,1.551703,-0.4519085,0.79337,1.413826,-0.8356475,1.722539,-0.6021139,0.02801479,1.929328,-1.241529,1.140061,1.278406,3.408051,0.07635755,0.2088776,-1.038803,-0.2235429,-1.052011,0.7654259,-0.3086796,1.172774,-0.03843582,-1.042673,0.3925149,-0.05384107,-1.634912,-0.009455922,1.448551,0.3051271,-0.8359977,-1.692908,-0.1950048,0.0,0.0
1.591223,0.2440076,0.006256541,0.5751351,-0.9746863,-0.674119,-1.218148,-0.05330347,-0.238198,1.562675,2.269942,1.069969,1.994734,1.192823,1.847067,-1.153966,-0.002570864,-0.4477896,0.06342031,0.4111457,-0.4696262,-1.844479,-1.183968,-0.6686895,-0.4808957,0.3349099,-0.1795168,2.2496,6.268318E-4,0.8113055,1.317777,-0.5162269,0.4108338,-1.520748,2.001318,-1.426738,1.363825,0.9967978,-1.019836,-0.1366012,0.4722131,-2.507261,2.372108,0.175065,0.3078676,1.411512,-0.2507851,0.2830216,-1.450418,0.1262005,1.518026,-1.220291,-1.519634,1.895502,-1.249804,-2.098445,2.541641,0.2726957,0.04043984,1.342653,0.1230624,-0.8526449,0.4885222,1.762322,0.639157,0.3344932,1.445544,0.4145201,0.4375876,1.194465,0.9453413,0.01809996,-1.194363,1.906391,-0.3586389,-0.003604518,-1.248686,0.5066157,1.433451,-0.232192,-1.607271,-0.03495722,0.1563127,1.466399,0.3714378,-1.233218,0.961086,-1.179173,2.350749,1.208658,-1.851867,1.525591,0.9169295,-1.340712,0.4267285,1.591332,-0.6360004,-1.482292,0.02921102,0.7395235,0.0,0.0
-0.4113212,-0.5773409,0.2216408,0.5449249,0.2184677,-0.688887,-0.0592099,2.074481,0.5761527,-0.7525945,4.428531,-1.363739,0.8370426,2.058624,-0.2487056,-1.064284,-0.6408364,-0.07917958,-1.966363,-0.3740927,-2.158673,-2.412479,-1.076112,0.5950744,-0.04524486,1.414005,0.3119074,1.24173,-1.571804,-1.275491,-0.003200856,3.030679,1.01186,0.6973653,-0.9745327,-0.1325988,0.3309141,0.864167,1.379981,-1.516086,-1.938659,-1.396155,0.9401894,-0.1093628,2.481549,0.04219915,-0.7582366,0.2768973,0.3875545,-0.09340031,0.6265284,0.4125307,0.5680112,-0.499931,-0.1408698,0.4265257,0.07700561,3.574759,-2.901232,1.519869,-0.4663944,0.04616698,1.045989,1.121423,-0.4934477,0.6617658,1.201324,-1.117647,-2.751019,-0.6031429,-0.1604158,-0.4860409,-1.881242,0.1420575,-1.332626,0.6718765,-0.3024275,-1.282429,0.3785155,-0.4897319,0.9730189,-1.010104,0.2250453,-0.9394216,1.102634,0.3568176,-0.5226469,-0.6835019,2.571045,1.046964,-3.104128,1.173114,-1.42067,2.080875,2.162198,0.232835,-1.902224,1.128995,-1.476219,-0.1537144,3.0,0.0
