@RELATION validation_18_01_06_12_11
@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE x55 NUMERIC
@ATTRIBUTE x56 NUMERIC
@ATTRIBUTE x57 NUMERIC
@ATTRIBUTE x58 NUMERIC
@ATTRIBUTE x59 NUMERIC
@ATTRIBUTE x60 NUMERIC
@ATTRIBUTE x61 NUMERIC
@ATTRIBUTE x62 NUMERIC
@ATTRIBUTE x63 NUMERIC
@ATTRIBUTE x64 NUMERIC
@ATTRIBUTE x65 NUMERIC
@ATTRIBUTE x66 NUMERIC
@ATTRIBUTE x67 NUMERIC
@ATTRIBUTE x68 NUMERIC
@ATTRIBUTE x69 NUMERIC
@ATTRIBUTE x70 NUMERIC
@ATTRIBUTE x71 NUMERIC
@ATTRIBUTE x72 NUMERIC
@ATTRIBUTE x73 NUMERIC
@ATTRIBUTE x74 NUMERIC
@ATTRIBUTE x75 NUMERIC
@ATTRIBUTE x76 NUMERIC
@ATTRIBUTE x77 NUMERIC
@ATTRIBUTE x78 NUMERIC
@ATTRIBUTE x79 NUMERIC
@ATTRIBUTE x80 NUMERIC
@ATTRIBUTE x81 NUMERIC
@ATTRIBUTE x82 NUMERIC
@ATTRIBUTE x83 NUMERIC
@ATTRIBUTE x84 NUMERIC
@ATTRIBUTE x85 NUMERIC
@ATTRIBUTE x86 NUMERIC
@ATTRIBUTE x87 NUMERIC
@ATTRIBUTE x88 NUMERIC
@ATTRIBUTE x89 NUMERIC
@ATTRIBUTE x90 NUMERIC
@ATTRIBUTE x91 NUMERIC
@ATTRIBUTE x92 NUMERIC
@ATTRIBUTE x93 NUMERIC
@ATTRIBUTE x94 NUMERIC
@ATTRIBUTE x95 NUMERIC
@ATTRIBUTE x96 NUMERIC
@ATTRIBUTE x97 NUMERIC
@ATTRIBUTE x98 NUMERIC
@ATTRIBUTE x99 NUMERIC
@ATTRIBUTE target NUMERIC
@ATTRIBUTE class        {0.0}
@DATA
-0.2978741,-1.405746,-0.06613955,0.7869546,-0.09796573,-0.5231437,-0.6522632,-0.1373886,1.064456,0.6831542,-0.1210415,1.229338,-0.3844681,1.034668,2.123321,0.4585868,1.43201,2.286535,-1.545955,1.38809,-1.944919,-0.6746205,-0.03373606,0.4222475,-1.066433,2.206805,1.45933,-0.7713772,-0.851877,0.578054,-0.4832834,-0.5100382,0.4345785,-1.441804,-0.9543717,-1.62096,-0.1697305,0.4729941,1.154356,-0.1783384,0.1434232,0.3718168,0.3766566,0.320986,1.202471,0.2685359,-0.4685199,-1.491534,0.5303943,2.468768,1.268158,-0.007774944,-4.74429,2.267171,-0.670928,-1.676843,-0.7539754,-1.776299,0.445805,-1.578713,0.1475348,-0.1398787,-1.880142,-1.328075,0.2517852,1.283656,0.68427,1.195265,-0.4321329,-0.4127938,-1.292874,-0.6443435,-0.1366187,-1.304646,-0.7267471,1.021651,1.988783,-2.447495,-0.5043509,0.671138,-0.2233344,0.06516834,0.1705756,-1.612368,-0.4589052,-0.7890335,-0.7710363,2.022866,0.4886615,0.4502536,-0.7937046,-1.861819,1.760044,2.102461,1.120819,1.218723,1.764874,-0.06517677,-1.511747,1.19831,2.0,0.0
-1.029655,-0.3068317,0.1930508,-0.608437,-0.518625,0.5208657,-0.8635984,-0.8308827,-1.090392,-0.5799671,1.613359,-2.70379,0.07978843,0.5559874,1.055353,-0.4930995,-0.02816691,-1.252452,0.4165235,0.6882851,1.627991,-0.2208345,0.04509752,1.160248,0.5496698,-1.68657,-0.3233537,-0.249121,0.2372183,-0.3067949,0.6349629,-1.398082,0.2447748,1.380867,0.09088812,0.8935422,-1.511094,-2.283021,-0.6102207,0.1973685,-0.3121314,0.2273138,1.109208,-0.1558091,-3.479214,0.3933783,1.03884,0.9620277,1.983273,-2.512282,-1.633806,0.2385581,4.599894,-1.402819,-0.67057,0.2382834,2.130233,-0.5283309,0.7293002,-0.2889783,-1.239802,0.5170003,2.828141,0.08547725,1.128003,-2.894558,-0.02220022,-1.963309,1.635752,-0.1805503,0.4065421,-1.155284,-0.03218595,0.3268524,2.087622,1.35895,-2.549895,-1.129815,-1.471212,0.3403586,-0.7683235,1.779662,0.2444544,0.06134366,2.597437,0.9740947,-0.4427171,0.005143141,0.3608606,-1.124096,0.1065447,0.2454097,-1.517951,-1.576126,1.055366,-3.558472,-0.8003911,-0.8823893,-0.1890579,-2.426883,1.0,0.0
-0.6291105,-0.3220622,-0.99458,0.8568981,0.1132241,1.449922,0.9811967,0.5332066,-0.859148,0.6290257,0.1331048,1.552172,0.7611114,-0.2971376,-1.099498,1.923405,0.1804712,-0.5733753,0.5710894,0.42278,-0.8598494,0.2689776,0.4510449,-0.7328237,-0.6295112,-0.4836364,0.8728489,-0.6000493,0.09827975,0.1717377,0.4412488,0.4744221,-0.08676547,0.8667353,0.221267,0.2192557,-0.8066834,1.106954,-1.009258,1.758259,1.210803,-0.5194703,0.7567159,-0.9908396,0.954444,-0.1259461,0.6973629,-0.9053088,1.854316,1.20013,0.8430392,-0.6296224,-0.5613592,0.2803934,0.2999065,1.204094,-0.3632915,1.695001,-0.8284451,1.007708,0.4577553,0.8205232,-1.318579,-0.9547809,0.1308647,2.183595,0.3548084,1.302252,-0.4733593,-0.6977515,1.40332,1.653292,0.4618962,-0.5399708,-1.46367,-0.3261559,0.5707142,0.4131901,0.9481683,-0.5330841,1.043716,0.7532614,0.3254641,1.209239,1.092048,-1.186426,2.999099,-1.012949,-0.2274753,0.3180104,-1.525939,0.5271501,-0.1230293,-0.3375611,1.286402,1.929361,0.6977435,-0.5881362,0.08065852,1.653641,8.0,0.0
-0.5753859,0.03410475,-0.5318378,0.4235468,-0.8959542,-0.4763778,1.245468,-0.2355835,0.5356455,1.584668,-1.53799,-2.204393,-0.871173,0.09817861,-0.04770734,0.2321692,0.0940155,3.241636,1.576786,-1.442444,-1.937237,1.202728,-1.98248,-0.7479095,0.9798876,-1.248168,-0.3828965,0.9946248,1.737638,2.890565,-0.3282069,0.8810595,0.9333392,-3.686506,-1.476611,-0.6278889,-1.417527,-3.096704,-0.03104904,-0.1526438,1.745171,1.370757,-0.4040074,-1.36658,2.936346,0.5414585,1.409288,-0.6683937,-1.00758,1.247298,-3.339698,0.7429061,-1.086428,0.3119645,0.1282433,-1.947119,-1.629,-0.7711264,0.7025763,0.4264257,1.086548,0.5478899,-2.84017,-0.6089982,-0.6578638,-2.534256,-2.260348,0.1074046,-1.07367,0.2859159,-1.735365,1.320171,0.8394649,1.784129,-1.074408,-0.8962893,-0.597802,1.322124,1.440983,-3.223502,0.3510265,-1.62709,-0.6084698,-0.05895133,-1.202885,0.8624941,1.357571,0.01053319,-0.164763,-1.360234,-0.3196267,0.9797492,0.5326195,2.663677,-0.8054773,-0.6323002,0.346064,-1.664232,-0.3980493,2.609665,5.0,0.0
0.1000486,-0.7323827,-0.4700452,2.317354,0.4427533,1.937384,-1.679208,-1.117198,0.476265,0.8834269,0.03364996,0.8800206,2.208348,-0.2290901,0.05465612,0.9751071,1.010371,-0.1638142,-0.1484226,1.334482,-0.9959232,-1.320642,1.539579,-0.3887453,0.132309,1.512235,-1.829094,0.388215,-0.3717858,0.188646,-0.08096142,-0.20272,-2.741489,1.415726,1.07703,0.3819217,1.2855,0.6168584,-0.1975286,-1.129888,0.2201452,-0.1410157,-0.6282985,-0.1984564,0.3859099,-0.03563856,1.453397,-1.110944,2.127918,1.850046,1.356189,0.8524413,-0.8216323,0.7254113,-0.003912234,-0.7403368,-0.5220168,-0.5997218,-1.778588,-0.1487191,1.137795,0.04191804,0.1325043,-1.572276,-0.0446864,1.844322,-0.1103999,1.084597,0.8100183,-0.644203,-1.08611,0.4679293,0.3408708,-1.910966,-1.642971,-0.7180331,1.487346,-0.5111978,-0.6029578,0.7087068,-0.03694119,-1.820659,0.139682,-0.1659684,-1.199996,-0.7568741,0.7310375,-0.9074964,-0.08194248,0.1861738,-0.3892111,-0.4311,0.3205064,0.2358882,0.7775498,1.062092,-0.7448728,-1.179517,0.09888722,-0.3403219,2.0,0.0
-0.013956,0.7860452,1.564024,-0.4266263,-1.886978,0.9714098,9.223064E-4,-0.9458609,0.09821394,1.737682,-0.6997318,-1.281975,1.308107,-1.162186,-0.7575715,-1.008757,0.8456301,-1.095117,-0.3116221,2.238804,-1.108505,0.2988336,1.517743,-0.2861056,-1.150499,0.1398358,-0.6344557,1.091363,0.5574849,1.220382,-0.8974389,-0.7480244,1.098305,3.026332,0.7158919,0.717847,1.184783,-2.134154,0.04140766,-0.9173079,0.992281,0.4316517,0.1020842,0.05110875,-1.950693,-1.10555,1.409653,-1.69491,-0.8860936,1.026001,-0.7205278,0.379236,3.530885,-0.2278143,-0.6832312,0.31722,1.316354,-1.615167,-1.533401,0.7051591,0.3974146,1.107372,0.7635158,-0.356574,0.2592381,0.2389083,0.1786676,0.4906544,1.993736,1.340957,-0.911631,1.591729,-0.8449991,-1.557789,-1.327001,-0.8004317,-1.17383,1.257497,-0.6504008,-0.6366802,0.1663431,0.2757406,-0.7137081,-0.3042427,1.14297,-1.006127,-0.06795074,-0.1882497,0.1577528,-1.39559,1.957739,-0.6713624,-0.3191841,-1.092552,1.026203,-1.223768,-0.5106677,2.656201,0.6901732,-0.1177461,8.0,0.0
1.183987,-0.3451469,1.150267,-0.523576,-0.6332314,0.7556658,-0.6172122,-0.6994145,-1.892762,0.7296662,0.3114909,-2.023611,0.8031547,-0.5265317,-0.7094312,0.1070575,-1.190408,-0.9808001,0.09109361,-2.177968,-0.1905122,-0.3824524,-0.1240509,-1.531535,-1.411057,0.6558921,-0.6860498,-0.7712003,0.5694751,0.83985,0.03390272,0.3418252,-0.02009875,1.891178,-0.9341286,-1.187765,0.8761739,-2.834297,-1.330705,-0.85154,0.3199652,0.7330543,-1.512529,-1.77397,-3.366556,-0.6129833,-0.5703141,-0.8809048,0.1616985,-0.9525123,-1.833494,-1.349773,4.194686,-0.5974415,-1.204229,1.475176,2.669073,0.5343649,0.9857469,0.4320758,-1.588542,-0.8506133,0.5834397,-0.09107586,0.006273156,-1.523724,0.1108864,-0.6323383,1.297637,-0.05704117,-0.7641868,0.7754662,0.9259751,0.2396275,0.9152712,-0.3973233,-3.021885,-0.6019444,0.6445954,-0.9829449,0.9639069,1.11855,-1.975963,1.768169,-0.06003754,-0.656233,-0.2218883,0.687933,-0.5410069,-1.605699,-1.179108,-1.406943,-0.205284,-1.583938,-0.4418489,-2.627643,0.1028586,0.1493419,-0.177596,0.3928967,0.0,0.0
0.4752296,-0.5734215,0.06664,-0.4090678,0.463153,-0.8160092,2.005593,0.6966766,1.335961,2.810661,-0.3600149,-2.296614,2.011491,-0.1967644,3.348207,-0.8368422,-2.385554,1.079142,0.6947742,-0.166333,-1.590072,0.451955,1.888426,-1.192225,0.03564679,-0.4219769,1.295271,0.4013214,2.343433,2.91695,0.02818828,0.9008424,0.451396,-0.1418985,3.566251,-0.7007246,0.5474128,-2.100899,-0.4995552,2.073709,-1.776919,0.8858407,-0.853226,1.067993,4.905611,-0.7790909,-1.281285,-0.4451017,1.378858,2.939838,-2.054319,0.6666748,1.862158,-1.148595,2.024275,-4.067341,-4.249364,0.3532168,-5.54423,1.90974,5.687933,0.2427577,0.396998,0.4159644,0.1670466,-0.6413444,-2.79485,0.8876293,1.267055,-0.6180151,-1.371194,2.700379,1.610029,-0.9578064,-4.967174,0.5749567,2.013802,-0.1926144,-0.222591,-2.419636,0.4052941,1.267169,-0.5478329,-0.8328194,1.275928,1.63444,-0.9432111,0.3611822,0.01765745,-1.243156,0.4342359,-0.03176132,0.2415568,2.117866,1.45524,0.6786328,-0.2291478,-1.044786,0.07389555,-1.109881,3.0,0.0
-0.384309,0.4093256,0.6373156,0.8228335,0.8839774,1.493785,1.032477,-1.076051,0.1952156,2.472558,-0.6447308,-2.92079,1.62027,0.3827884,0.03957528,-0.3624135,-0.5107954,1.21184,-1.660192,-1.481677,-1.873236,-0.6052493,0.4755046,-1.312217,1.103994,-0.9579388,0.4770076,-0.145338,1.684863,2.863789,-0.7422863,-2.127253,-0.1311727,0.1446717,0.5438281,-0.803578,1.63772,-3.802,0.2873262,-1.236424,-0.5384019,-0.06008148,0.1665255,-1.379714,0.7987567,0.5938627,0.07899027,-1.421822,-1.648154,1.71217,-2.760371,-1.135988,2.500854,-0.2875419,-0.09763318,-2.032186,-0.6740135,-0.2481307,-1.779051,0.775686,1.949515,-0.6047359,-0.3281979,-0.04898717,-1.270308,-1.781595,0.4285581,0.2475979,1.377668,0.4938478,0.4556484,1.850755,0.9603655,0.4392432,-2.166938,-0.4204879,-0.7834041,0.3446146,0.1972831,-2.321051,0.656303,-0.1927636,-1.894226,0.7113598,-0.7994563,0.3776528,0.6983372,-0.4068794,1.34453,-2.01631,0.8638843,-0.593239,-0.3343908,1.101126,0.452974,-1.590425,1.204615,0.618336,-0.9233438,0.4019048,9.0,0.0
0.1054826,-0.7215276,-1.554686,0.2055509,-1.106659,0.006246456,-0.07080539,-0.9580556,0.8319794,0.6836714,-1.133639,-2.332204,0.2447902,-0.1810145,0.06070399,-1.284874,1.010769,-1.298377,0.6976493,1.539673,-0.01901972,0.871309,0.6183073,-1.010563,1.324506,-0.3176652,0.4373218,-2.899035,0.08530926,0.5201988,0.222942,-2.388025,-0.8602497,2.895781,-0.5740695,0.510939,-1.028036,-3.069322,-1.670452,-0.6247949,-0.01096274,0.9298323,-0.01438787,-0.8167714,-4.705612,-1.213012,-1.97632,-1.039462,-1.918604,-0.9742598,-1.330959,-0.1938357,4.671953,-0.4075201,-1.651617,0.9849885,3.325785,1.994394,0.7474435,-0.2901228,-1.797949,-0.9735358,1.776863,1.122993,0.3758545,-1.602817,-0.6762108,-0.8848441,2.271646,-0.8789947,-0.1824201,-0.04188385,0.346336,0.9254885,1.270541,-1.385038,-2.946842,-0.103512,0.148025,0.04610952,1.461603,-0.9808539,2.44489,-0.755414,1.365739,-0.6856008,0.1513417,-1.330581,-0.6347362,-1.699831,-0.7985211,-2.073988,0.8767809,-1.87439,-1.215357,-3.437501,-0.1045496,0.3542206,-1.47982,-0.9107699,8.0,0.0
-0.9200556,0.3772088,0.3260208,-0.6468218,-0.5539483,0.7988248,-0.7034668,0.3706383,-0.5455049,0.07399213,-0.8744079,2.359204,1.487358,0.04667534,1.273378,-0.9289821,-0.2444083,-2.781226,-0.3079571,0.5179694,0.4511134,-0.7008637,1.869,-0.2449526,-1.295628,-0.948062,-0.1375425,-0.1978564,-0.06592114,-1.055271,-1.443595,1.565875,-0.9555921,3.005809,2.175291,-0.5756744,0.2102296,2.75506,0.2024178,-0.06477333,0.2494415,-1.314054,0.9419721,-1.342058,0.73056,-0.4700139,-0.5613945,-0.06302584,-0.1669268,0.5294397,2.068199,1.259956,1.324767,-0.8251398,1.147879,2.019835,-0.5998916,-0.6336948,-2.679274,1.875871,1.277166,0.06877491,0.540054,-1.081904,0.7638596,3.447475,-1.610151,1.279511,0.1258465,1.298007,-0.9181997,1.908826,0.2357772,-0.2754428,-1.979749,-0.5939535,1.08873,-1.136135,-0.2291246,0.4087946,-1.386678,0.5405808,-0.2561707,-1.881037,-0.3477911,-1.080399,0.06390685,-0.6401256,1.254504,0.9239705,-0.6669805,0.3099397,0.007531312,-1.850887,0.3221425,2.696423,-0.4043698,1.122368,-0.8783398,-0.07130405,4.0,0.0
1.208436,2.685305,1.286301,1.576358,-0.3507271,1.620933,-1.168925,-0.2454024,0.1479956,-1.488151,0.5188345,1.379347,-0.1413432,0.6352285,0.5166119,-0.8037326,0.6509316,0.3363426,0.8291268,-0.7522097,1.225713,0.9856209,-1.919277,0.2446092,-0.3032011,-0.3894185,2.58783,0.1260657,0.4003628,-0.8360192,0.3429951,2.611247,0.6956867,-2.949162,-0.5062805,0.07715803,0.5928476,2.210736,-0.3117042,0.5527197,-0.8345406,-0.1197057,0.1508534,1.101074,3.056934,0.1908697,-0.2365841,1.93608,0.5489785,-1.36731,-0.1565349,2.519333,-2.005512,-0.7642811,1.441087,1.061578,-1.775236,2.01203,1.067771,1.0193,0.08278841,0.732865,-1.580311,0.7470623,1.004831,-0.00238552,-1.37594,-0.2206089,-2.707075,-0.1153857,1.512049,0.196186,1.381949,-1.18252,0.5360089,-0.8809494,0.4511164,-0.09687673,0.6960424,-0.9488069,1.498312,0.00174746,1.298732,-0.574753,-0.6651885,0.9155451,0.7667183,0.4266948,1.222393,1.223926,1.318061,1.469344,0.05687195,0.4645621,0.1228323,2.028074,0.9564172,-1.602924,0.9159956,1.444692,3.0,0.0
-1.680779,-1.164312,-1.218381,0.00753863,0.6849044,-0.406707,1.051252,-1.700494,0.4128866,0.1343526,0.838224,0.7702939,0.1162627,0.7836819,0.1433863,0.5170286,-1.27154,0.7050035,0.2203957,1.779449,-0.5507423,-1.220374,-1.066808,-0.4802583,0.8025914,-0.1612235,2.886548,0.5842302,0.4810497,0.4643753,-0.5709404,-1.241483,0.6707058,-1.524361,-0.7600848,0.1272979,-1.014317,0.5017549,1.285905,0.04879738,1.210252,-0.9175529,-0.1380322,-1.183679,1.904632,-0.5011285,-0.5444771,-0.07252488,0.03024483,0.3872635,-0.4045459,0.8214083,-1.432003,0.1340449,0.4557532,0.6580136,-0.877916,-0.4360693,0.5340556,0.7747009,0.1397858,0.650819,-2.043906,0.02918066,0.9048221,0.4586473,-0.01036224,0.5885305,-1.473552,-0.1942708,0.6548132,1.076177,0.1314774,0.1941596,-0.5353085,-0.5139359,0.1333975,1.006235,-0.6992632,-1.299755,0.9762271,-0.4775299,-0.8611079,0.004862255,0.4385465,-0.2262357,0.2888951,0.9477301,-0.06476646,0.2383244,1.244695,-0.2150693,0.3593861,0.6131242,-0.9802789,1.386824,0.2729132,-1.50753,-0.492053,2.152474,3.0,0.0
-0.6631624,1.972525,-0.4138101,1.541457,0.9592534,0.4642637,-0.8806065,1.520851,0.1470108,0.2897275,1.137059,-2.18178,-0.3688831,1.280352,0.6742483,0.7641876,0.1927988,-1.6944,-0.6763397,0.4806112,1.160019,0.7184903,1.140857,-0.9891545,1.782024,-0.2425164,-1.154637,0.3017919,0.9180243,0.2128281,-0.9277143,-0.5822671,0.02059018,2.024028,1.870366,-0.9112801,0.1112685,-1.575852,-0.1487296,-0.151299,0.02002734,1.463436,-0.07063398,-0.5124934,-1.138344,-1.344346,0.6665425,0.7891584,0.1016077,-1.199142,-1.357596,1.176226,4.926095,-1.896418,0.4960965,-0.2777115,0.2736934,1.484434,-1.894099,1.021048,1.078099,-0.09803107,2.686606,-0.2073568,0.2566852,-1.552261,-0.2261753,-1.023267,1.707401,0.8546273,-0.8560849,0.4706467,1.459161,-0.0295076,-0.3250129,-0.2052925,-1.225258,0.7060669,1.516347,-0.3512302,-2.313859,0.04668173,0.2909134,-1.284372,-0.4619756,1.02831,0.5679945,1.382433,-0.08107074,-0.9790126,0.6737688,-1.068024,0.1126367,-1.339737,-0.05094228,-1.876519,0.1440309,0.01811848,0.1294466,-2.399138,1.0,0.0
-1.008476,0.08357296,1.169742,-0.1615288,1.173125,0.7261158,-0.2543689,-0.3145245,0.6181571,-0.8891566,-0.2280672,1.872831,2.244171,-1.086023,0.7743757,0.08071361,-0.4405879,-1.092563,1.519401,2.043357,0.5915384,0.2361068,0.3445004,-0.8666927,-1.498591,-0.07156147,0.6918823,-1.050667,-0.9743021,-1.424744,0.005513121,-0.1651773,1.021762,0.9618489,-0.02953538,0.1500855,0.3458314,2.084409,-0.4546767,0.2241212,0.4010369,0.3976666,0.005695714,-0.8367434,-0.8114252,0.5060471,-0.1728365,0.1421308,0.1694376,-0.3490981,1.874026,0.7179047,-0.9629762,0.3161081,-0.1002026,1.413109,0.6463728,-0.9086081,0.4101429,-0.2235009,-0.9311069,-0.008363777,0.177198,-0.7687539,0.1416076,1.761065,1.314935,0.3243626,-0.3292346,0.2489202,-1.169709,-0.4742588,-0.3516533,1.519447,0.5974908,0.4199916,0.4954325,0.7475582,-0.3930266,1.325881,0.5988296,-0.5251735,1.22013,-0.2728096,-0.1090245,-0.7932159,2.198073,-0.9480182,-1.680702,0.9858618,-0.1054168,0.8002531,-0.04594254,-0.948191,0.1130044,1.11899,0.08566281,1.575002,0.4294821,-0.04677176,8.0,0.0
0.3220205,1.138699,-0.001071134,0.009290068,0.3957115,2.127297,-0.772235,2.022213,1.422595,1.201543,0.4868948,-2.302646,-1.037442,-0.5739346,0.908889,-1.387753,0.0324266,0.5106593,0.7070589,-0.8185248,-0.6886009,0.3689151,0.5750345,0.1772972,1.253064,0.8636055,0.008274494,-0.3311643,0.6622861,1.375269,1.856672,-1.173818,-0.1709101,0.6025083,0.4079851,0.1185944,1.49261,-2.670582,-0.1226551,-0.9032036,-0.04459867,-2.756463,0.3287669,-0.2122343,-0.8209671,0.1670431,-1.332129,-0.677471,0.5265478,0.5217111,-1.556537,-0.755034,2.133121,-0.1921703,-0.4547579,-1.561488,0.2926303,1.89073,-0.84898,-0.1901759,0.7210849,-0.7279499,0.9110428,0.03026867,-1.71891,-1.670776,0.05523044,-0.392518,1.526849,0.285282,0.7259236,0.1882155,-1.594183,1.853834,-0.5426225,-0.1754584,-0.7535171,-0.5886925,-0.7214407,-0.6079956,0.524865,-0.05539353,0.06310712,1.896604,-1.67584,0.4488529,-1.845424,-0.385401,-0.3549214,-1.342929,0.3982328,-0.7059852,-1.519868,0.3724952,1.168769,-2.00254,-0.9436017,-1.171168,-1.213712,-0.9416267,1.0,0.0
-0.927143,-0.852888,1.193394,-1.83827,0.3066927,-1.383829,-0.05105441,1.93819,-1.264894,2.038958,-1.281784,-1.905843,-0.3562125,0.4529416,1.080356,1.899185,0.04149609,2.423158,1.675976,-1.320793,-2.237123,0.9077255,1.067364,-0.2419582,0.7796439,1.005411,1.079278,-0.3083144,0.1974764,2.103988,-1.462878,-1.3301,1.365832,-0.3863055,0.43848,0.06054782,0.2970013,-2.678012,0.3662358,-0.1295037,0.9598755,-0.9537637,0.4633157,-0.7784916,0.5500542,-0.2804383,0.6761883,-1.75843,0.4791875,2.772223,-0.7492937,-0.1830345,-1.166853,1.387836,-0.7287271,-3.886076,-0.8856562,0.3340694,-1.478467,-1.444966,1.749836,-0.3406231,0.08274177,-1.203658,-2.244889,-0.9891834,-1.425067,0.4566938,1.707344,0.7892225,0.1095823,-0.3658599,0.3652903,-1.322783,-1.677642,-0.3867628,1.228077,-1.463687,1.819637,-0.03013467,-1.371761,1.529331,0.4404798,0.7635227,0.2289274,0.2960959,1.298163,-1.731658,0.4944665,-1.171034,-0.1680068,-1.157445,-0.08593947,2.340526,0.8822575,-1.296229,0.7231601,-1.765521,1.326622,-0.881368,2.0,0.0
-0.11687,2.384645,-0.5882474,-0.5703405,1.055128,0.8407965,-1.350991,0.244672,-0.7695026,-0.7360076,0.9631324,1.70584,2.266228,0.2139486,-1.135686,-0.6199237,0.458939,0.6176012,0.1831014,-2.657963,-0.007276013,0.457734,-1.629339,-1.458158,1.091814,-0.4718105,0.06490552,-1.445378,-0.01317258,-0.3746386,0.2036788,-0.8149183,-0.09790184,-2.09682,-1.331838,-0.9968741,-0.5835906,1.652849,0.6760474,-1.568119,1.907264,-0.7091466,0.1284591,-0.6366592,1.817447,-0.3838139,0.1002252,0.425773,-0.5117742,-0.2565646,0.2730817,-1.56408,-2.604613,0.3106147,0.4451601,1.394984,-0.6688177,0.2936812,1.565741,0.4905851,-0.7110408,0.08163704,-2.34765,0.526245,-0.3569582,0.8271955,0.7525257,0.4680817,-2.241118,-0.8337173,1.588099,0.457687,-0.5057149,0.2421524,0.3684825,0.6224274,0.2470302,-0.718547,0.696483,-0.7761644,-0.2458848,1.231058,-0.5425759,-0.003042487,-0.2432431,-0.3204599,-0.9582666,-1.129258,-1.002973,0.8893969,0.44216,-1.827664,0.9171387,0.4456208,-1.330988,1.908524,-1.39376,-0.06268234,0.01755784,2.438473,3.0,0.0
0.3148472,-1.614898,-0.4830389,0.8105634,0.1161358,-2.0704,0.5652432,-0.01887973,-0.0691315,0.03957322,1.135233,-1.393969,0.9399282,-0.5703089,1.702497,-0.01139325,-0.114602,0.8946041,0.8094213,0.2738245,-0.5950186,-0.1459792,-1.031463,2.107754,-1.401178,1.006124,-0.4375967,-1.66679,-0.6201628,0.3984161,1.074675,-1.197479,-0.1764263,-0.04176777,-2.576109,0.468933,-0.2012376,-2.409125,1.196315,-0.6499264,-0.06540828,1.592986,-0.4031244,1.109039,-3.755784,1.078584,-0.8715076,-1.082439,-0.1304131,-0.6481125,-0.9303521,1.481668,0.3059449,1.092315,-2.151829,0.4196666,3.014535,1.020598,3.129877,-1.710841,-2.959883,0.1356883,-0.216947,-0.3124401,0.2895119,-1.773121,0.1112263,-0.7777102,0.6946592,0.7640336,0.2566812,-1.359196,-0.6852595,0.5164228,2.428051,-1.113898,-2.211503,2.204999,-0.9218126,0.3316784,0.2645903,-1.09488,0.4917725,1.343759,0.8689641,-0.7280767,-0.3591156,1.268543,-1.101839,-1.024987,0.5092302,0.4301293,0.7261686,-0.1881218,-1.218362,-2.818675,1.079877,1.014668,-2.678408,0.5862366,6.0,0.0
